acc_year,occrrnc_dt,dght_cd,occrrnc_day_cd,dth_dnv_cnt,injpsn_cnt,se_dnv_cnt,sl_dnv_cnt,wnd_dnv_cnt,occrrnc_lc_sido_cd,occrrnc_lc_sgg_cd,acc_ty_lclas_cd,acc_ty_mlsfc_cd,acc_ty_cd,aslt_vtr_cd,road_frm_lclas_cd,road_frm_cd,wrngdo_isrty_vhcty_lclas_cd,dmge_isrty_vhcty_lclas_cd,occrrnc_lc_x_crd,occrrnc_lc_y_crd,lo_crd,la_crd
2021,2021011509,1,6,1,1,0,0,0,1400,1404,02,22,22,05 ,01,05,03,05,1126933 ,1975021 ,128.94094871,37.76568230
2021,2021020519,2,6,1,2,0,1,0,1400,1404,02,21,21,02 ,01,05,01,01,1116570 ,1987765 ,128.82557103,37.88226248
2021,2021021514,1,2,1,1,0,0,0,1400,1404,01,11,01,07 ,01,05,03,12,1123559 ,1974228 ,128.90271412,37.75936623
2021,2021032310,1,3,1,1,0,0,0,1400,1404,03,32,35,05 ,01,05,03,##,1113263 ,1961193 ,128.78382844,37.64323990
2021,2021041701,2,7,1,1,0,0,0,1400,1404,03,31,32,02 ,01,05,01,##,1130280 ,1969723 ,128.97818461,37.71784212
2021,2021042021,2,3,1,1,0,0,0,1400,1404,02,23,23,05 ,05,98,01,10,1116344 ,1987200 ,128.82291063,37.87720035
2021,2021070320,2,7,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1123529 ,1974226 ,128.90253352,37.75924040
2021,2021081800,2,4,1,1,0,0,0,1400,1404,02,23,23,05 ,01,05,05,10,1121721 ,1974248 ,128.88185704,37.75979293
2021,2021082021,2,6,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1126834 ,1975849 ,128.94016646,37.77352376
2021,2021082109,1,7,1,1,0,0,0,1400,1404,01,11,01,07 ,05,98,03,12,1124120 ,1974885 ,128.90919349,37.76521018
2021,2021082505,2,4,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1124088 ,1975172 ,128.90887935,37.76780055
2021,2021100415,1,2,1,1,0,0,0,1400,1404,03,32,34,05 ,01,05,03,##,1112697 ,1959848 ,128.77720682,37.63118945
2021,2021101008,1,1,1,1,0,0,0,1400,1404,03,35,37,05 ,01,05,05,##,1137892 ,1958445 ,129.06239125,37.61511243
2021,2021110717,1,1,1,2,1,0,0,1400,1404,02,21,21,02 ,01,05,01,01,1120365 ,1979013 ,128.86725769,37.80290822
2021,2021112811,1,1,1,1,0,0,0,1400,1404,01,12,02,05 ,01,05,01,12,1123857 ,1974138 ,128.90608091,37.75851497
2021,2021122011,1,2,1,3,0,2,0,1400,1404,02,23,23,05 ,01,05,03,03,1117765 ,1974656 ,128.83874444,37.75799511
2022,2022010322,2,2,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1123289 ,1973811 ,128.89942228,37.75576428
2022,2022011918,2,4,1,3,1,1,0,1400,1404,02,23,23,04 ,01,05,03,03,1114181 ,1988275 ,128.79849180,37.88716070
2022,2022012519,2,3,1,1,0,0,0,1400,1404,02,24,25,03 ,02,06,05,05,1122571 ,1974054 ,128.89173214,37.75791023
2022,2022030706,1,2,2,2,0,0,0,1400,1404,03,31,32,99 ,01,05,01,##,1121643 ,1975523 ,128.88118545,37.77129186
2022,2022052410,1,3,1,1,0,0,0,1400,1404,02,23,23,05 ,01,05,01,01,1122060 ,1972060 ,128.88533689,37.74003246
2022,2022090711,1,4,1,3,0,2,0,1400,1404,02,21,21,02 ,01,05,01,01,1119020 ,1980650 ,128.85526324,37.81411427
2022,2022090713,1,4,1,1,0,0,0,1400,1404,02,22,22,03 ,02,06,05,01,1124273 ,1975014 ,128.91095218,37.76635176
2022,2022092215,1,5,1,1,0,0,0,1400,1404,03,35,37,05 ,05,98,11,##,1124571 ,1968191 ,128.91316535,37.70483218
2022,2022111406,1,2,1,1,0,0,0,1400,1404,02,24,25,05 ,01,05,01,01,1116266 ,1989776 ,128.82243910,37.90042179
2022,2022112010,1,1,1,1,0,0,0,1400,1404,01,15,05,05 ,05,98,01,12,1123092 ,1974318 ,128.89712816,37.76053213
2022,2022112111,1,2,1,1,0,0,0,1400,1404,02,22,22,05 ,02,07,01,08,1123679 ,1973501 ,128.90395224,37.75279933
2022,2022120615,1,3,1,1,0,0,0,1400,1404,03,35,37,05 ,05,98,01,##,1120825 ,1972776 ,128.87144285,37.74664801
2022,2022122412,1,7,1,1,0,0,0,1400,1404,03,35,37,05 ,02,06,05,##,1124494 ,1971400 ,128.91294951,37.73408077
2023,2023011212,1,5,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,03,12,1116398 ,1987888 ,128.82363546,37.88339280
2023,2023012108,1,7,1,1,0,0,0,1400,1404,01,14,04,05 ,01,05,01,12,1120642 ,1977423 ,128.87013870,37.78854476
2023,2023012509,1,4,1,1,0,0,0,1400,1404,02,23,23,05 ,01,05,05,01,1127570 ,1971183 ,128.94770156,37.73137883
2023,2023012610,1,5,1,1,0,0,0,1400,1404,03,31,32,05 ,05,98,01,##,1124269 ,1972916 ,128.91041881,37.74543993
2023,2023031520,2,4,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1106448 ,1981692 ,128.70959919,37.82877773
2023,2023040610,1,5,1,1,0,0,0,1400,1404,01,11,01,03 ,02,07,01,12,1124119 ,1975437 ,128.90927654,37.77018413
2023,2023050215,1,3,1,1,0,0,0,1400,1404,02,22,22,05 ,02,06,01,08,1118857 ,1971642 ,128.84894706,37.73665125
2023,2023052202,2,2,1,1,0,0,0,1400,1404,03,31,32,05 ,05,98,01,##,1118686 ,1985380 ,128.84942418,37.86028038
2023,2023060717,1,4,1,1,0,0,0,1400,1404,03,39,39,05 ,05,98,11,##,1118541 ,1983566 ,128.84938735,37.84516683
2023,2023061623,2,6,1,1,0,0,0,1400,1404,03,31,32,05 ,05,98,01,##,1122028 ,1977454 ,128.86185234,37.75843060
2023,2023062412,1,7,1,1,0,0,0,1400,1404,02,24,25,05 ,02,08,10,08,1123346 ,1975495 ,128.90051199,37.77081136
2023,2023100412,1,4,1,1,0,0,0,1400,1404,03,35,37,05 ,01,05,08,##,1133261 ,1968717 ,129.01181276,37.70834899
2023,2023101410,1,7,1,1,0,0,0,1400,1404,02,24,25,05 ,02,06,01,08,1118430 ,1971145 ,128.84397699,37.73229182
2023,2023102600,2,5,1,2,1,0,0,1400,1404,03,32,34,99 ,01,05,07,##,1124896 ,1975167 ,128.91442319,37.76619298
2023,2023102611,1,5,1,1,0,0,0,1400,1404,01,11,01,07 ,02,07,04,12,1122599 ,1973667 ,128.89178114,37.75446684
2023,2023110923,2,5,1,1,0,0,0,1400,1404,01,12,02,05 ,01,05,05,12,1122363 ,1973982 ,128.88909866,37.75731043
2023,2023111420,2,3,1,1,0,0,0,1400,1404,01,12,02,05 ,01,05,01,12,1117809 ,1985324 ,128.83925847,37.86010806
2023,2023112416,1,6,1,1,0,0,0,1400,1404,01,15,05,03 ,02,06,01,12,1125280 ,1975649 ,128.92249170,37.77193598
2023,2023122516,1,2,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1119449 ,1961742 ,128.85384998,37.64747714
2012,2012012521,2,4,1,1,0,0,0,1400,1422,01,12,02,05 ,01,05,01,12,1088060 ,2040056 ,128.50788665,38.35667946
2012,2012022415,1,6,4,100,6,23,67,1400,1422,02,23,Z1,05 ,01,05,02,02,1086497 ,2023462 ,128.48796649,38.20729506
2012,2012051721,2,5,1,2,1,0,0,1400,1422,02,22,22,02 ,01,05,03,01,1085176 ,2024036 ,128.47294906,38.21260074
2012,2012052308,1,4,1,1,0,0,0,1400,1422,03,35,37,05 ,01,05,05,##,1085154 ,2042962 ,128.47497645,38.38314490
2012,2012053010,1,4,1,1,0,0,0,1400,1422,03,32,35,05 ,01,05,01,##,1085746 ,2042332 ,128.48167693,38.37741051
2012,2012062704,2,4,1,1,0,0,0,1400,1422,03,31,32,05 ,02,08,01,##,1089579 ,2036836 ,128.52485497,38.32751180
2012,2012070606,1,6,1,2,0,1,0,1400,1422,02,23,Z1,05 ,02,08,03,03,1092338 ,2029408 ,128.55544178,38.26030051
2012,2012083117,1,6,1,1,0,0,0,1400,1422,02,23,Z1,05 ,01,05,10,07,1080560 ,2051816 ,128.42339894,38.46335460
2012,2012100505,2,6,1,1,0,0,0,1400,1422,01,15,05,05 ,01,05,03,12,1084103 ,2046924 ,128.46341832,38.41894596
2012,2012111512,1,5,1,6,5,0,0,1400,1422,03,32,35,05 ,01,05,02,##,1078985 ,2059108 ,128.40617083,38.52920376
2012,2012112718,2,3,1,1,0,0,0,1400,1422,02,23,Z1,05 ,01,05,03,01,1083004 ,2048632 ,128.45103249,38.43443956
2013,2013012211,1,3,1,11,5,4,1,1400,1422,02,23,Z1,05 ,01,05,01,01,1083184 ,2024307 ,128.45023068,38.21522917
2013,2013022118,2,5,1,1,0,0,0,1400,1422,01,11,01,05 ,02,08,03,12,1091679 ,2030804 ,128.54809911,38.27294186
2013,2013040314,1,4,1,1,0,0,0,1400,1422,03,34,31,05 ,01,05,04,##,1090763 ,2033130 ,128.53792382,38.29399630
2013,2013092512,1,4,1,3,1,1,0,1400,1422,02,21,21,02 ,01,05,01,01,1081617 ,2050282 ,128.43533914,38.44943649
2013,2013101806,1,6,1,1,0,0,0,1400,1422,03,32,34,05 ,01,05,01,##,1092350 ,2029844 ,128.55564028,38.26422351
2013,2013103016,1,4,1,7,2,4,0,1400,1422,02,21,21,02 ,01,05,01,02,1080619 ,2042298 ,128.42298651,38.37758540
2013,2013121217,1,5,1,3,2,0,0,1400,1422,03,34,31,05 ,01,05,01,##,1082874 ,2033732 ,128.44778689,38.30018362
2013,2013122106,1,7,1,1,0,0,0,1400,1422,01,11,01,05 ,01,05,03,12,1083888 ,2043383 ,128.46053915,38.38706265
2014,2014030622,2,5,1,1,0,0,0,1400,1422,01,15,05,05 ,01,05,01,12,1091706 ,2031116 ,128.54844364,38.27575417
2014,2014041319,2,1,1,1,0,0,0,1400,1422,02,22,22,06 ,02,06,02,07,1091412 ,2032954 ,128.54532046,38.29234630
2014,2014082500,2,2,1,4,2,1,0,1400,1422,02,23,Z2,05 ,01,05,01,01,1089436 ,2037405 ,128.52329128,38.33265331
2014,2014091005,2,4,1,1,0,0,0,1400,1422,03,35,37,05 ,01,05,03,##,1084003 ,2050319 ,128.46267912,38.44954757
2014,2014091108,1,5,1,1,0,0,0,1400,1422,03,34,31,05 ,01,05,11,##,1079931 ,2055527 ,128.41661462,38.49685194
2014,2014101913,1,1,1,5,4,0,0,1400,1422,02,24,25,05 ,01,05,01,01,1091236 ,2033404 ,128.54336623,38.29641914
2014,2014112009,1,5,1,1,0,0,0,1400,1422,01,15,05,05 ,01,05,03,12,1078669 ,2060065 ,128.40265363,38.53785525
2015,2015022114,1,7,1,2,1,0,0,1400,1422,02,22,22,02 ,01,05,01,01,1094407 ,2026328 ,128.57868023,38.23232997
2015,2015022613,1,5,1,2,0,1,0,1400,1422,02,23,Z2,05 ,02,08,07,01,1091728 ,2031741 ,128.54877614,38.28138377
2015,2015052815,1,5,1,1,0,0,0,1400,1422,02,22,22,06 ,02,06,07,01,1082364 ,2049387 ,128.44378909,38.44130214
2015,2015061008,1,4,1,1,0,0,0,1400,1422,03,32,34,05 ,02,06,10,##,1087718 ,2030709 ,128.50280634,38.27248518
2015,2015083010,1,1,2,3,0,1,0,1400,1422,02,23,Z1,01 ,01,05,01,01,1083463 ,2024249 ,128.45340821,38.21467798
2015,2015101712,1,7,1,1,0,0,0,1400,1422,03,31,32,05 ,02,08,05,##,1090465 ,2034743 ,128.53472188,38.30856290
2015,2015122806,1,2,1,1,0,0,0,1400,1422,01,11,01,03 ,02,06,03,12,1090821 ,2034211 ,128.53872475,38.30373309
2016,2016010808,1,6,1,1,0,0,0,1400,1422,03,34,31,05 ,02,06,01,##,1082335 ,2044177 ,128.44284638,38.39435734
2016,2016012208,1,6,1,1,0,0,0,1400,1422,03,34,31,05 ,01,05,01,##,1089354 ,2032313 ,128.52170920,38.28677755
2016,2016032408,1,5,1,1,0,0,0,1400,1422,03,34,31,05 ,02,08,11,##,1080512 ,2052384 ,128.42291405,38.46847719
2016,2016061606,1,5,1,1,0,0,0,1400,1422,02,21,21,02 ,01,05,01,05,1089705 ,2026692 ,128.52501008,38.23609142
2016,2016102317,1,1,1,1,0,0,0,1400,1422,03,34,31,05 ,01,05,01,##,1082369 ,2049533 ,128.44386700,38.44262176
2016,2016103106,1,2,1,1,0,0,0,1400,1422,01,11,01,01 ,02,08,01,12,1081643 ,2053766 ,128.43603820,38.48082750
2016,2016112914,1,3,1,1,0,0,0,1400,1422,03,34,31,05 ,01,05,01,##,1093030 ,2028711 ,128.56326211,38.25394664
2017,2017070622,2,5,1,1,0,0,0,1400,1422,01,12,02,05 ,05,98,01,12,1087924 ,2023425 ,128.50425426,38.20682880
2017,2017071122,2,3,1,1,0,0,0,1400,1422,01,11,01,05 ,02,06,03,12,1090606 ,2034492 ,128.53630338,38.30629051
2017,2017081918,2,7,2,3,0,1,0,1400,1422,03,31,32,05 ,05,98,01,##,1074987 ,2029943 ,128.35720208,38.26673324
2017,2017112008,1,2,1,1,0,0,0,1400,1422,03,34,31,05 ,05,98,01,##,1093791 ,2026816 ,128.57170759,38.23679178
2018,2018022020,2,3,1,1,0,0,0,1400,1422,03,31,32,05 ,05,98,01,##,1088041 ,2023397 ,128.50559035,38.20656232
2018,2018040505,2,5,1,1,0,0,0,1400,1422,01,11,01,05 ,05,98,01,12,1088116 ,2040020 ,128.50851381,38.35634693
2018,2018042523,2,4,1,1,0,0,0,1400,1422,01,12,02,05 ,05,98,01,12,1087265 ,2042300 ,128.49906108,38.37697706
2018,2018072019,2,6,1,1,0,0,0,1400,1422,03,35,37,05 ,05,98,05,##,1081651 ,2042483 ,128.43481810,38.37915527
2018,2018081005,2,6,1,1,0,0,0,1400,1422,01,11,01,07 ,02,07,01,12,1093568 ,2027634 ,128.56926784,38.24418598
2018,2018081409,1,3,1,3,0,2,0,1400,1422,02,22,22,03 ,02,06,03,01,1090586 ,2028708 ,128.53533293,38.25416935
2018,2018082023,2,2,2,6,2,1,1,1400,1422,02,21,21,02 ,01,05,01,01,1085093 ,2024012 ,128.47199704,38.21238962
2018,2018090813,1,7,1,5,4,0,0,1400,1422,03,31,32,05 ,01,05,03,##,1079442 ,2049835 ,128.41036130,38.44560399
2018,2018091808,1,3,1,1,0,0,0,1400,1422,02,24,25,03 ,02,06,10,05,1091994 ,2029335 ,128.55150431,38.25967617
2018,2018091920,2,4,1,1,0,0,0,1400,1422,01,12,02,05 ,05,98,01,12,1088295 ,2026067 ,128.50882329,38.23059904
2018,2018120517,1,4,1,1,0,0,0,1400,1422,02,21,21,02 ,05,98,05,01,1085491 ,2042365 ,128.47876194,38.37773318
2019,2019052314,1,5,1,2,1,0,0,1400,1422,02,21,21,03 ,02,06,05,03,1082710 ,2048977 ,128.44770501,38.43757564
2020,2020032410,1,3,1,1,0,0,0,1400,1422,03,32,34,05 ,01,05,03,##,1076424 ,2036450 ,128.37416364,38.32535682
2020,2020111208,1,5,1,4,0,3,0,1400,1422,02,23,23,04 ,02,08,03,01,1084456 ,2046122 ,128.46736511,38.41168585
2021,2021020412,1,5,1,1,0,0,0,1400,1422,03,31,32,05 ,05,98,03,##,1085071 ,2024019 ,128.47174661,38.21245478
2021,2021071314,1,3,1,2,0,1,0,1400,1422,02,23,23,05 ,01,01,05,01,1083262 ,2024198 ,128.44603811,38.21573257
2021,2021100103,2,6,1,1,0,0,0,1400,1422,02,23,23,05 ,05,98,03,03,1084456 ,2046108 ,128.46736343,38.41155970
2021,2021101923,2,3,1,1,0,0,0,1400,1422,02,21,21,02 ,01,05,01,01,1092396 ,2029011 ,128.55605624,38.25671536
2021,2021110105,2,2,1,1,0,0,0,1400,1422,01,15,05,99 ,01,05,03,12,1091703 ,2031129 ,128.54841103,38.27587162
2022,2022042717,1,4,1,2,0,1,0,1400,1422,03,32,35,05 ,02,08,03,##,1078936 ,2056736 ,128.40534095,38.50783408
2022,2022110914,1,4,1,1,0,0,0,1400,1422,03,31,32,05 ,02,08,01,##,1083611 ,2050342 ,128.45819011,38.44979164
2023,2023030708,1,3,1,1,0,0,0,1400,1422,03,32,34,05 ,01,05,03,##,1090762 ,2026399 ,128.53704852,38.23334508
2023,2023031817,1,7,1,1,0,0,0,1400,1422,03,38,38,99 ,01,05,05,##,1085454 ,2023937 ,128.47611108,38.21167957
2012,2012042717,1,6,1,1,0,0,0,1400,1403,01,15,05,05 ,01,05,01,12,1142277 ,1950496 ,129.11050964,37.54282403
2012,2012051118,2,6,1,1,0,0,0,1400,1403,02,22,22,05 ,02,06,03,08,1142182 ,1944499 ,129.10827892,37.48880518
2012,2012072606,1,5,1,1,0,0,0,1400,1403,03,35,37,99 ,01,05,03,##,1139051 ,1950052 ,129.07392589,37.53931579
2012,2012100407,1,5,1,1,0,0,0,1400,1403,02,24,25,05 ,01,05,03,11,1139797 ,1943755 ,129.08116936,37.48246568
2012,2012110502,2,2,1,1,0,0,0,1400,1403,03,31,32,05 ,01,05,01,##,1143405 ,1944581 ,129.12212477,37.48935218
2012,2012120504,2,4,1,1,0,0,0,1400,1403,01,11,01,05 ,02,06,01,12,1143651 ,1944967 ,129.12498066,37.49279454
2013,2013010705,2,2,1,3,2,0,0,1400,1403,03,31,32,05 ,02,08,01,##,1141853 ,1950365 ,129.10569003,37.54171262
2013,2013010818,2,3,1,1,0,0,0,1400,1403,01,11,01,07 ,01,Z1,01,12,1141606 ,1949851 ,129.10279483,37.53711854
2013,2013012306,1,4,1,1,0,0,0,1400,1403,02,21,21,05 ,02,06,01,08,1142916 ,1948161 ,129.11729027,37.52168671
2013,2013021320,2,4,1,1,0,0,0,1400,1403,01,11,01,05 ,01,05,01,12,1141516 ,1950145 ,129.10183539,37.53977859
2013,2013022320,2,7,2,5,1,2,0,1400,1403,02,21,21,02 ,01,05,01,01,1141744 ,1947282 ,129.10386270,37.51394769
2013,2013030318,2,1,1,1,0,0,0,1400,1403,03,35,37,05 ,01,05,05,##,1139953 ,1955367 ,129.08514670,37.58706803
2013,2013032122,2,5,1,6,1,4,0,1400,1403,02,21,21,02 ,01,05,01,01,1141736 ,1949530 ,129.10420596,37.53420360
2013,2013051406,1,3,1,2,0,1,0,1400,1403,02,24,25,02 ,01,05,01,02,1143069 ,1949148 ,129.11920996,37.53055863
2013,2013060822,2,7,1,1,0,0,0,1400,1403,01,11,01,05 ,02,06,01,12,1138764 ,1944422 ,129.06961544,37.48863132
2013,2013062920,2,7,1,2,0,1,0,1400,1403,02,23,Z1,04 ,01,05,05,01,1141520 ,1950333 ,129.10191232,37.54146923
2013,2013071518,2,2,1,2,0,1,0,1400,1403,02,21,21,02 ,01,05,01,01,1143090 ,1949048 ,129.11943488,37.52965608
2013,2013082616,1,2,1,1,0,0,0,1400,1403,02,22,22,05 ,02,06,03,08,1142907 ,1948152 ,129.11718780,37.52160520
2013,2013090901,2,2,1,1,0,0,0,1400,1403,03,31,32,05 ,02,06,01,##,1141740 ,1949353 ,129.10421362,37.53260644
2013,2013100111,1,3,1,1,0,0,0,1400,1403,01,14,04,99 ,01,05,01,12,1142887 ,1947776 ,129.11688853,37.51822503
2013,2013110505,2,3,1,1,0,0,0,1400,1403,02,22,22,05 ,02,06,03,03,1141421 ,1952604 ,129.10123222,37.56194804
2013,2013112009,1,4,1,1,0,0,0,1400,1403,01,11,01,05 ,02,06,10,12,1143913 ,1943717 ,129.12770331,37.48148752
2014,2014012110,1,3,1,1,0,0,0,1400,1403,02,24,25,05 ,01,05,05,03,1139757 ,1943757 ,129.08071748,37.48248976
2014,2014013119,2,6,1,4,3,0,0,1400,1403,02,24,25,01 ,01,05,01,01,1143726 ,1946584 ,129.12614475,37.50735208
2014,2014030706,1,6,1,1,0,0,0,1400,1403,01,11,01,05 ,02,08,01,12,1143635 ,1947149 ,129.12522594,37.51245691
2014,2014030913,1,1,1,3,0,2,0,1400,1403,02,23,Z1,06 ,02,06,05,01,1141750 ,1948544 ,129.10417404,37.52531751
2014,2014060605,2,6,2,2,0,0,0,1400,1403,02,24,25,05 ,01,05,01,03,1145600 ,1944014 ,129.14683092,37.48390278
2014,2014061020,2,3,1,1,0,0,0,1400,1403,01,11,01,07 ,01,Z1,01,12,1141600 ,1949865 ,129.10273185,37.53724287
2014,2014110219,2,1,1,1,0,0,0,1400,1403,01,15,05,05 ,01,05,01,12,1141730 ,1944864 ,129.10323826,37.49216156
2014,2014121810,1,5,1,1,0,0,0,1400,1403,02,24,25,04 ,02,08,03,01,1141121 ,1944327 ,129.09624880,37.48741817
2014,2014123011,1,3,1,1,0,0,0,1400,1403,02,23,Z1,05 ,02,08,01,07,1142129 ,1944957 ,129.10776810,37.49293997
2015,2015010612,1,3,1,1,0,0,0,1400,1403,03,31,32,05 ,01,05,01,##,1142696 ,1952128 ,129.11557278,37.55746351
2015,2015011405,2,4,1,2,1,0,0,1400,1403,03,31,32,01 ,01,05,01,##,1143077 ,1949116 ,129.11929757,37.53026632
2015,2015012208,1,5,1,2,0,1,0,1400,1403,02,22,22,03 ,02,06,01,01,1145046 ,1943606 ,129.14048678,37.48031387
2015,2015032316,1,2,1,1,0,0,0,1400,1403,01,11,01,07 ,01,Z1,03,12,1142102 ,1951033 ,129.10863795,37.54768935
2015,2015040920,2,5,1,3,2,0,0,1400,1403,02,22,22,03 ,02,06,01,01,1143384 ,1944608 ,129.12189150,37.48960143
2015,2015053020,2,7,1,1,0,0,0,1400,1403,01,11,01,07 ,01,05,05,12,1141519 ,1950340 ,129.10190694,37.54153509
2015,2015060514,1,6,1,3,2,0,0,1400,1403,03,34,31,05 ,01,05,03,##,1133428 ,1946975 ,129.00974055,37.51242160
2015,2015070223,2,5,1,1,0,0,0,1400,1403,01,11,01,07 ,02,08,01,12,1142870 ,1948831 ,129.11690022,37.52773056
2015,2015072107,1,3,1,1,0,0,0,1400,1403,02,21,21,02 ,01,05,01,10,1142200 ,1946097 ,129.10879136,37.50320056
2015,2015082102,2,6,1,2,1,0,0,1400,1403,03,31,32,05 ,02,08,01,##,1143055 ,1948546 ,129.11893765,37.52513403
2015,2015100823,2,5,1,1,0,0,0,1400,1403,02,23,Z2,05 ,01,05,05,10,1142583 ,1947721 ,129.11343790,37.51777383
2015,2015112406,1,3,1,1,0,0,0,1400,1403,01,11,01,07 ,01,05,03,12,1141513 ,1950354 ,129.10184174,37.54166215
2015,2015112617,1,5,1,1,0,0,0,1400,1403,01,13,03,07 ,01,Z1,03,12,1143103 ,1947045 ,129.11918833,37.51160253
2016,2016012922,2,6,1,1,0,0,0,1400,1403,03,34,31,05 ,01,05,01,##,1139500 ,1956555 ,129.08024297,37.59784262
2016,2016072914,1,6,1,1,0,0,0,1400,1403,01,11,01,05 ,02,06,01,12,1142252 ,1950100 ,129.11015453,37.53925985
2016,2016091909,1,2,1,1,0,0,0,1400,1403,03,35,37,05 ,01,05,08,##,1142723 ,1948066 ,129.11508855,37.52086064
2016,2016100201,2,1,1,2,1,0,0,1400,1403,03,31,32,05 ,01,05,01,##,1143676 ,1946865 ,129.12563417,37.50989168
2016,2016101711,1,2,1,1,0,0,0,1400,1403,01,11,01,05 ,01,Z1,01,12,1142686 ,1948341 ,129.11472341,37.52334413
2016,2016102821,2,6,1,1,0,0,0,1400,1403,01,15,05,05 ,01,05,03,12,1141889 ,1941813 ,129.10444825,37.46464896
2016,2016111606,1,4,1,1,0,0,0,1400,1403,02,22,22,05 ,01,05,01,03,1141058 ,1950131 ,129.09665603,37.53972167
2016,2016122219,2,5,1,1,0,0,0,1400,1403,03,34,31,05 ,01,05,01,##,1140041 ,1943595 ,129.08389771,37.48098708
2016,2016122721,2,3,1,4,0,2,1,1400,1403,02,22,22,02 ,01,05,03,02,1145098 ,1942504 ,129.14085753,37.47037668
2017,2017032121,2,3,1,1,0,0,0,1400,1403,01,11,01,05 ,02,08,01,12,1138747 ,1944417 ,129.06942227,37.48858882
2017,2017073106,1,2,1,1,0,0,0,1400,1403,01,11,01,05 ,02,06,01,12,1141809 ,1951487 ,129.10541005,37.55182505
2017,2017090417,1,2,1,1,0,0,0,1400,1403,02,22,22,03 ,02,08,01,08,1143639 ,1947153 ,129.12527196,37.51249232
2017,2017091617,1,7,1,1,0,0,0,1400,1403,02,22,22,99 ,02,06,07,01,1143801 ,1943479 ,129.12638609,37.47936424
2017,2017101809,1,4,1,1,0,0,0,1400,1403,01,15,05,05 ,01,05,02,12,1143777 ,1945186 ,129.12644825,37.49474812
2017,2017112605,2,1,1,1,0,0,0,1400,1403,03,31,32,05 ,01,05,03,##,1144684 ,1942753 ,129.13622300,37.47268334
2017,2017122601,2,3,1,2,0,1,0,1400,1403,02,23,23,04 ,01,05,01,03,1139558 ,1956389 ,129.08086911,37.59633183
2018,2018022111,1,4,1,1,0,0,0,1400,1403,02,22,22,05 ,01,05,01,05,1141618 ,1950721 ,129.10310179,37.54495180
2018,2018050513,1,7,1,1,0,0,0,1400,1403,02,24,25,05 ,01,05,05,01,1141725 ,1946906 ,129.10357182,37.51055925
2018,2018071400,2,7,1,1,0,0,0,1400,1403,01,12,02,05 ,01,05,03,12,1141713 ,1946776 ,129.10341448,37.50939243
2018,2018100102,2,2,1,1,0,0,0,1400,1403,01,11,01,05 ,02,08,01,12,1141828 ,1948790 ,129.10510389,37.52751929
2018,2018110611,1,3,1,1,0,0,0,1400,1403,03,31,32,05 ,01,05,05,##,1141744 ,1943896 ,129.10320447,37.48343766
2019,2019040918,2,3,1,1,0,0,0,1400,1403,01,11,01,07 ,02,08,01,12,1142183 ,1944732 ,129.10833525,37.49090438
2019,2019052120,2,3,1,1,0,0,0,1400,1403,02,24,25,07 ,02,06,01,01,1142843 ,1948750 ,129.11622844,37.52680604
2019,2019090213,1,2,1,1,0,0,0,1400,1403,03,35,37,05 ,01,05,01,##,1141428 ,1947147 ,129.09854293,37.51199827
2019,2019091207,1,5,2,2,0,0,0,1400,1403,04,41,41,99 ,04,10,01,98,1140448 ,1955845 ,129.09084292,37.59129942
2019,2019101614,1,4,1,1,0,0,0,1400,1403,01,11,01,05 ,05,98,01,12,1142127 ,1944149 ,129.10758942,37.48566010
2019,2019121906,1,5,1,1,0,0,0,1400,1403,01,11,01,05 ,01,05,01,12,1141751 ,1949548 ,129.10437915,37.53436347
2020,2020071518,2,4,1,1,0,0,0,1400,1403,03,31,32,05 ,01,05,03,##,1136403 ,1946026 ,129.04323585,37.50348505
2020,2020071804,2,7,1,1,0,0,0,1400,1403,01,12,02,05 ,02,06,03,12,1142194 ,1951324 ,129.10963262,37.55014797
2020,2020091303,2,1,1,1,0,0,0,1400,1403,01,11,01,07 ,02,07,03,12,1142403 ,1944935 ,129.11086222,37.49269953
2020,2020120700,2,2,1,1,0,0,0,1400,1403,01,15,05,05 ,01,05,01,12,1142949 ,1947583 ,129.11755112,37.51647380
2021,2021080316,1,3,1,1,0,0,0,1400,1403,03,31,32,05 ,01,05,01,##,1142729 ,1944934 ,129.11454839,37.49264019
2021,2021091314,1,2,1,2,1,0,0,1400,1403,02,21,21,03 ,02,06,01,01,1142609 ,1943514 ,129.11291629,37.47986438
2022,2022060911,1,5,1,4,2,1,0,1400,1403,02,22,22,02 ,01,05,01,03,1142539 ,1943924 ,129.11220426,37.48356933
2022,2022062415,1,6,1,1,0,0,0,1400,1403,02,22,22,03 ,02,08,10,01,1143502 ,1947574 ,129.12380459,37.51630686
2022,2022080220,2,3,1,1,0,0,0,1400,1403,01,11,01,05 ,02,08,01,12,1143689 ,1943003 ,129.12495970,37.47512084
