"death_cnt","occDate","accType","accTypeD","carFLg","carClassF","carClassVic","road_form_class","road_formD","lo_crd","la_crd","hour","date","is_holiday"
1,"2018081409","1","4","2","2","0","1","5",128.53533293,38.25416935,"09",2018-08-14,"0"
2,"2018082023","1","4","1","0","0","0","3",128.47199704,38.21238962,"23",2018-08-20,"0"
1,"2018090813","2","4","4","2","8","0","3",128.4103613,38.44560399,"13",2018-09-08,"0"
1,"2018091808","1","8","2","6","4","1","5",128.55150431,38.25967617,"08",2018-09-18,"0"
1,"2018091920","0","1","4","0","7","2","6",128.50882329,38.23059904,"20",2018-09-19,"0"
1,"2018120517","1","4","1","4","0","2","6",128.47876194,38.37773318,"17",2018-12-05,"0"
1,"2019052314","1","4","2","4","2","1","5",128.44770501,38.43757564,"14",2019-05-23,"0"
1,"2020032410","2","6","4","2","8","0","3",128.37416364,38.32535682,"10",2020-03-24,"0"
1,"2020111208","1","3","3","2","0","1","5",128.46736511,38.41168585,"08",2020-11-12,"0"
1,"2021020412","2","4","4","2","8","2","6",128.47174661,38.21245478,"12",2021-02-04,"0"
1,"2021071314","1","3","4","4","0","0","0",128.44603811,38.21573257,"14",2021-07-13,"0"
1,"2021100103","1","3","4","2","2","2","6",128.46736343,38.4115597,"03",2021-10-01,"0"
1,"2021101923","1","4","1","0","0","0","3",128.55605624,38.25671536,"23",2021-10-19,"0"
1,"2021110105","0","8","7","2","7","0","3",128.54841103,38.27587162,"05",2021-11-01,"0"
1,"2022042717","2","6","4","2","8","1","5",128.40534095,38.50783408,"17",2022-04-27,"0"
1,"2022110914","2","4","4","0","8","1","5",128.45819011,38.44979164,"14",2022-11-09,"0"
1,"2023030708","2","6","4","2","8","0","3",128.53704852,38.23334508,"08",2023-03-07,"0"
1,"2023031817","2","7","7","4","8","0","3",128.47611108,38.21167957,"17",2023-03-18,"0"
1,"2012042717","0","8","4","0","7","0","3",129.11050964,37.54282403,"17",2012-04-27,"0"
1,"2012051118","1","4","4","2","5","1","5",129.10827892,37.48880518,"18",2012-05-11,"0"
1,"2012072606","2","8","7","2","8","0","3",129.07392589,37.53931579,"06",2012-07-26,"0"
1,"2012100407","1","8","4","2","6","0","3",129.08116936,37.48246568,"07",2012-10-04,"0"
1,"2012110502","2","4","4","0","8","0","3",129.12212477,37.48935218,"02",2012-11-05,"0"
1,"2012120504","0","0","4","0","7","1","5",129.12498066,37.49279454,"04",2012-12-05,"0"
1,"2013010705","2","4","4","0","8","1","5",129.10569003,37.54171262,"05",2013-01-07,"0"
1,"2013010818","0","0","6","0","7","0","4",129.10279483,37.53711854,"18",2013-01-08,"0"
1,"2013012306","1","4","4","0","5","1","5",129.11729027,37.52168671,"06",2013-01-23,"0"
1,"2013021320","0","0","4","0","7","0","3",129.10183539,37.53977859,"20",2013-02-13,"0"
2,"2013022320","1","4","1","0","0","0","3",129.1038627,37.51394769,"20",2013-02-23,"0"
1,"2013030318","2","8","4","4","8","0","3",129.0851467,37.58706803,"18",2013-03-03,"0"
1,"2013032122","1","4","1","0","0","0","3",129.10420596,37.5342036,"22",2013-03-21,"0"
1,"2013051406","1","8","1","0","1","0","3",129.11920996,37.53055863,"06",2013-05-14,"0"
1,"2013060822","0","0","4","0","7","1","5",129.06961544,37.48863132,"22",2013-06-08,"0"
1,"2013062920","1","3","3","4","0","0","3",129.10191232,37.54146923,"20",2013-06-29,"0"
1,"2013071518","1","4","1","0","0","0","3",129.11943488,37.52965608,"18",2013-07-15,"0"
1,"2013082616","1","4","4","2","5","1","5",129.1171878,37.5216052,"16",2013-08-26,"0"
1,"2013090901","2","4","4","0","8","1","5",129.10421362,37.53260644,"01",2013-09-09,"0"
1,"2013100111","0","5","7","0","7","0","3",129.11688853,37.51822503,"11",2013-10-01,"0"
1,"2013110505","1","4","4","2","2","1","5",129.10123222,37.56194804,"05",2013-11-05,"0"
1,"2013112009","0","0","4","6","7","1","5",129.12770331,37.48148752,"09",2013-11-20,"0"
1,"2014012110","1","8","4","4","2","0","3",129.08071748,37.48248976,"10",2014-01-21,"0"
1,"2014013119","1","8","0","0","0","0","3",129.12614475,37.50735208,"19",2014-01-31,"1"
1,"2014030706","0","0","4","0","7","1","5",129.12522594,37.51245691,"06",2014-03-07,"0"
1,"2014030913","1","3","5","4","0","1","5",129.10417404,37.52531751,"13",2014-03-09,"0"
2,"2014060605","1","8","4","0","2","0","3",129.14683092,37.48390278,"05",2014-06-06,"0"
1,"2014061020","0","0","6","0","7","0","4",129.10273185,37.53724287,"20",2014-06-10,"0"
1,"2014110219","0","8","4","0","7","0","3",129.10323826,37.49216156,"19",2014-11-02,"0"
1,"2014121810","1","8","3","2","0","1","5",129.0962488,37.48741817,"10",2014-12-18,"0"
1,"2014123011","1","3","4","0","5","1","5",129.1077681,37.49293997,"11",2014-12-30,"1"
1,"2015010612","2","4","4","0","8","0","3",129.11557278,37.55746351,"12",2015-01-06,"0"
1,"2015011405","2","4","0","0","8","0","3",129.11929757,37.53026632,"05",2015-01-14,"0"
1,"2015012208","1","4","2","0","0","1","5",129.14048678,37.48031387,"08",2015-01-22,"0"
1,"2015032316","0","0","6","2","7","0","4",129.10863795,37.54768935,"16",2015-03-23,"0"
1,"2015040920","1","4","2","0","0","1","5",129.1218915,37.48960143,"20",2015-04-09,"0"
1,"2015053020","0","0","6","4","7","0","3",129.10190694,37.54153509,"20",2015-05-30,"0"
1,"2015060514","2","7","4","2","8","0","3",129.00974055,37.5124216,"14",2015-06-05,"0"
1,"2015070223","0","0","6","0","7","1","5",129.11690022,37.52773056,"23",2015-07-02,"0"
1,"2015072107","1","4","1","0","6","0","3",129.10879136,37.50320056,"07",2015-07-21,"0"
1,"2015082102","2","4","4","0","8","1","5",129.11893765,37.52513403,"02",2015-08-21,"0"
1,"2015100823","1","3","4","4","6","0","3",129.1134379,37.51777383,"23",2015-10-08,"0"
1,"2015112406","0","0","6","2","7","0","3",129.10184174,37.54166215,"06",2015-11-24,"0"
1,"2015112617","0","2","6","2","7","0","4",129.11918833,37.51160253,"17",2015-11-26,"0"
1,"2016012922","2","7","4","0","8","0","3",129.08024297,37.59784262,"22",2016-01-29,"0"
1,"2016072914","0","0","4","0","7","1","5",129.11015453,37.53925985,"14",2016-07-29,"0"
1,"2016091909","2","8","4","5","8","0","3",129.11508855,37.52086064,"09",2016-09-19,"0"
1,"2016100201","2","4","4","0","8","0","3",129.12563417,37.50989168,"01",2016-10-02,"0"
1,"2016101711","0","0","4","0","7","0","4",129.11472341,37.52334413,"11",2016-10-17,"0"
1,"2016102821","0","8","4","2","7","0","3",129.10444825,37.46464896,"21",2016-10-28,"0"
1,"2016111606","1","4","4","0","2","0","3",129.09665603,37.53972167,"06",2016-11-16,"0"
1,"2016122219","2","7","4","0","8","0","3",129.08389771,37.48098708,"19",2016-12-22,"0"
1,"2016122721","1","4","1","2","1","0","3",129.14085753,37.47037668,"21",2016-12-27,"1"
1,"2017032121","0","0","4","0","7","1","5",129.06942227,37.48858882,"21",2017-03-21,"0"
1,"2017073106","0","0","4","0","7","1","5",129.10541005,37.55182505,"06",2017-07-31,"0"
1,"2017090417","1","4","2","0","5","1","5",129.12527196,37.51249232,"17",2017-09-04,"0"
1,"2017091617","1","4","7","5","0","1","5",129.12638609,37.47936424,"17",2017-09-16,"0"
1,"2017101809","0","8","4","1","7","0","3",129.12644825,37.49474812,"09",2017-10-18,"0"
1,"2017112605","2","4","4","2","8","0","3",129.136223,37.47268334,"05",2017-11-26,"0"
1,"2017122601","1","3","3","0","2","0","3",129.08086911,37.59633183,"01",2017-12-26,"1"
1,"2018022111","1","4","4","0","4","0","3",129.10310179,37.5449518,"11",2018-02-21,"0"
1,"2018050513","1","8","4","4","0","0","3",129.10357182,37.51055925,"13",2018-05-05,"0"
1,"2018071400","0","1","4","2","7","0","3",129.10341448,37.50939243,"00",2018-07-14,"0"
1,"2018100102","0","0","4","0","7","1","5",129.10510389,37.52751929,"02",2018-10-01,"0"
1,"2018110611","2","4","4","4","8","0","3",129.10320447,37.48343766,"11",2018-11-06,"0"
1,"2019040918","0","0","6","0","7","1","5",129.10833525,37.49090438,"18",2019-04-09,"0"
1,"2019052120","1","8","6","0","0","1","5",129.11622844,37.52680604,"20",2019-05-21,"0"
1,"2019090213","2","8","4","0","8","0","3",129.09854293,37.51199827,"13",2019-09-02,"0"
2,"2019091207","3","9","7","0","8","3","6",129.09084292,37.59129942,"07",2019-09-12,"1"
1,"2019101614","0","0","4","0","7","2","6",129.10758942,37.4856601,"14",2019-10-16,"0"
1,"2019121906","0","0","4","0","7","0","3",129.10437915,37.53436347,"06",2019-12-19,"0"
1,"2020071518","2","4","4","2","8","0","3",129.04323585,37.50348505,"18",2020-07-15,"0"
1,"2020071804","0","1","4","2","7","1","5",129.10963262,37.55014797,"04",2020-07-18,"0"
1,"2020091303","0","0","6","2","7","1","4",129.11086222,37.49269953,"03",2020-09-13,"0"
1,"2020120700","0","8","4","0","7","0","3",129.11755112,37.5164738,"00",2020-12-07,"0"
1,"2021080316","2","4","4","0","8","0","3",129.11454839,37.49264019,"16",2021-08-03,"0"
1,"2021091314","1","4","2","0","0","1","5",129.11291629,37.47986438,"14",2021-09-13,"0"
1,"2022060911","1","4","1","0","2","0","3",129.11220426,37.48356933,"11",2022-06-09,"0"
1,"2022062415","1","4","2","6","0","1","5",129.12380459,37.51630686,"15",2022-06-24,"0"
1,"2022080220","0","0","4","0","7","1","5",129.1249597,37.47512084,"20",2022-08-02,"0"
1,"2022092413","1","8","5","2","5","1","5",129.12883503,37.48016868,"13",2022-09-24,"0"
1,"2022101608","1","4","5","0","4","1","5",129.12624534,37.50677388,"08",2022-10-16,"0"
1,"2022111712","1","3","4","0","2","1","5",129.12171916,37.49000035,"12",2022-11-17,"0"
1,"2023020220","2","7","4","2","8","1","5",129.09840582,37.54878368,"20",2023-02-02,"0"
1,"2023121417","0","0","6","2","7","0","3",129.12665429,37.4828665,"17",2023-12-14,"0"
1,"2012020206","1","4","1","2","2","0","3",129.35659649,37.14929633,"06",2012-02-02,"0"
1,"2012030902","2","4","4","0","8","0","3",129.04878292,37.24595205,"02",2012-03-09,"0"
1,"2012040814","1","4","4","5","6","0","3",129.18307342,37.43676017,"14",2012-04-08,"0"
1,"2012041621","0","2","4","0","7","0","3",129.04904854,37.24846325,"21",2012-04-16,"0"
1,"2012061614","0","8","4","0","7","3","6",129.15450495,37.43851553,"14",2012-06-16,"0"
1,"2012091207","1","4","4","5","0","1","5",129.17906959,37.43031714,"07",2012-09-12,"0"
1,"2012100715","2","6","4","2","8","0","3",128.90469684,37.37635911,"15",2012-10-07,"0"
1,"2012100818","0","8","4","1","7","1","5",129.11995692,37.44190534,"18",2012-10-08,"0"
1,"2012121114","2","4","4","6","8","0","3",129.21128522,37.36545615,"14",2012-12-11,"0"
1,"2013020109","1","3","4","0","2","0","3",129.31146236,37.27254588,"09",2013-02-01,"0"
1,"2013030414","2","4","4","6","8","0","3",129.22187757,37.38088998,"14",2013-03-04,"0"
1,"2013043010","2","6","4","0","8","0","3",129.33191697,37.16660676,"10",2013-04-30,"0"
1,"2013050713","2","4","4","0","8","0","3",129.31974,37.26677147,"13",2013-05-07,"0"
1,"2013052810","2","4","4","2","8","0","3",129.15053173,37.10111672,"10",2013-05-28,"0"
1,"2013060308","1","4","1","5","2","0","3",129.12988494,37.44185894,"08",2013-06-03,"0"
1,"2013062823","0","0","4","0","7","0","3",129.19111487,37.42343269,"23",2013-06-28,"0"
2,"2013090922","2","4","4","0","8","0","3",129.32370139,37.16225229,"22",2013-09-09,"0"
1,"2013091005","2","7","4","2","8","0","3",129.30261708,37.14705012,"05",2013-09-10,"0"
1,"2013092712","2","7","4","2","8","3","6",128.89044884,37.30825162,"12",2013-09-27,"0"
1,"2013101214","1","4","1","4","0","0","3",129.10185477,37.38564685,"14",2013-10-12,"0"
1,"2013111723","2","6","4","5","8","0","3",129.04190971,37.21792962,"23",2013-11-17,"0"
1,"2013112613","1","3","4","2","0","0","0",129.3564847,37.14702682,"13",2013-11-26,"0"
1,"2014022419","0","8","4","0","7","0","3",129.04805918,37.23041379,"19",2014-02-24,"0"
1,"2014060213","1","4","1","0","6","0","3",129.06640063,37.28386378,"13",2014-06-02,"0"
1,"2014060722","2","8","4","6","8","0","3",129.19700573,37.40004126,"22",2014-06-07,"0"
1,"2014080603","1","4","1","0","2","0","3",129.33727104,37.20793715,"03",2014-08-06,"0"
1,"2014081602","2","4","4","5","8","0","3",129.18336335,37.43557537,"02",2014-08-16,"0"
1,"2014090717","2","8","4","2","8","0","3",129.21871956,37.32880584,"17",2014-09-07,"1"
1,"2014092216","2","6","4","0","8","1","5",129.23429724,37.38728775,"16",2014-09-22,"0"
1,"2014100906","2","4","4","0","8","0","3",129.13564839,37.44200463,"06",2014-10-09,"0"
1,"2014101311","1","8","1","2","0","0","3",129.13140447,37.44281136,"11",2014-10-13,"0"
1,"2014102116","2","4","4","0","8","0","3",129.303976,37.27806882,"16",2014-10-21,"0"
1,"2014120109","1","4","4","6","5","1","5",129.16743872,37.43662131,"09",2014-12-01,"0"
1,"2014120217","2","4","4","2","8","0","3",129.04215895,37.26888598,"17",2014-12-02,"0"
1,"2015010509","1","4","1","0","6","0","3",128.94533918,37.34845141,"09",2015-01-05,"0"
1,"2015052016","0","0","6","0","7","1","5",129.16571577,37.44404508,"16",2015-05-20,"0"
1,"2015061721","1","3","4","0","5","0","3",129.33466735,37.23651307,"21",2015-06-17,"0"
1,"2015072800","2","4","4","0","8","0","3",129.18199011,37.43885754,"00",2015-07-28,"0"
1,"2015081115","0","0","4","6","7","1","5",129.17957844,37.43058209,"15",2015-08-11,"0"
1,"2015091309","1","3","4","0","5","0","3",129.10536653,37.41080285,"09",2015-09-13,"0"
1,"2015093020","0","0","0","1","7","0","3",129.04779366,37.24168374,"20",2015-09-30,"0"
1,"2015120117","2","6","4","4","8","0","3",129.16395019,37.40872185,"17",2015-12-01,"0"
1,"2016012210","1","3","4","6","4","0","3",129.24300862,37.33665208,"10",2016-01-22,"0"
1,"2016022410","0","8","0","3","7","0","3",129.29947088,37.28420844,"10",2016-02-24,"0"
1,"2016031608","2","7","4","6","8","3","6",129.23475648,37.33219489,"08",2016-03-16,"0"
1,"2016040110","0","0","6","6","7","1","5",129.22552282,37.38145872,"10",2016-04-01,"0"
1,"2016041611","1","4","1","0","1","0","3",129.06234726,37.26512503,"11",2016-04-16,"0"
1,"2016042710","1","3","4","2","2","0","3",129.33125976,37.25919699,"10",2016-04-27,"0"
1,"2016052507","2","7","4","0","8","0","3",129.26391778,37.32237228,"07",2016-05-25,"0"
1,"2016070215","1","3","0","0","0","0","3",129.12009981,37.45481872,"15",2016-07-02,"0"
2,"2016071709","1","4","5","0","6","1","5",129.15548971,37.46216923,"09",2016-07-17,"0"
1,"2016081610","0","2","4","2","7","0","3",128.87952766,37.29332819,"10",2016-08-16,"0"
1,"2016112210","0","0","4","0","7","1","5",129.15938329,37.44240373,"10",2016-11-22,"0"
1,"2016120401","2","7","4","0","8","0","3",129.06349762,37.28257724,"01",2016-12-04,"0"
2,"2016121821","1","4","2","0","0","1","5",129.0499342,37.24926284,"21",2016-12-18,"0"
1,"2016122112","1","4","4","2","6","1","5",129.10227163,37.38591519,"12",2016-12-21,"0"
1,"2017011112","2","6","4","2","8","0","3",129.04264172,37.22421041,"12",2017-01-11,"0"
2,"2017012014","1","4","0","1","0","0","1",129.34283816,37.16416612,"14",2017-01-20,"0"
1,"2017060215","2","7","4","2","8","0","3",129.28250506,37.30862585,"15",2017-06-02,"0"
1,"2017062010","2","4","4","0","8","0","3",129.22742372,37.37264982,"10",2017-06-20,"0"
1,"2017072223","1","3","0","0","1","0","3",129.21273064,37.39355961,"23",2017-07-22,"0"
1,"2017081417","2","6","0","0","8","0","3",129.16371713,37.42111772,"17",2017-08-14,"0"
2,"2017082817","2","4","4","0","8","0","3",129.16436435,37.43534338,"17",2017-08-28,"0"
1,"2017090200","1","4","4","0","0","0","3",129.04231055,37.23146854,"00",2017-09-02,"0"
1,"2018011813","2","4","4","3","8","0","3",129.3079768,37.19366184,"13",2018-01-18,"0"
1,"2018052713","2","7","4","2","8","0","3",129.01882184,37.26377263,"13",2018-05-27,"0"
1,"2018092811","2","6","4","6","8","0","3",129.14871528,37.43283639,"11",2018-09-28,"0"
1,"2018110110","1","4","4","0","5","1","5",129.16800744,37.45612588,"10",2018-11-01,"0"
1,"2018121207","2","4","4","0","8","0","3",129.18799482,37.42595129,"07",2018-12-12,"0"
1,"2018122709","0","8","4","0","7","0","3",129.16581616,37.44148675,"09",2018-12-27,"1"
1,"2019011411","0","0","4","0","7","1","4",129.16779491,37.44146515,"11",2019-01-14,"0"
3,"2019012420","1","4","3","2","0","0","2",129.18899963,37.42460034,"20",2019-01-24,"0"
1,"2019030508","0","5","7","0","7","0","3",129.16099123,37.44202063,"08",2019-03-05,"0"
2,"2019071521","0","1","4","2","7","0","3",129.20057116,37.14167711,"21",2019-07-15,"0"
4,"2019072207","2","7","4","1","8","0","3",129.15121591,37.10536776,"07",2019-07-22,"0"
1,"2019072612","1","4","1","0","0","0","2",129.2301245,37.15253549,"12",2019-07-26,"0"
1,"2019081510","2","7","4","0","8","0","2",129.09057826,37.35000148,"10",2019-08-15,"0"
1,"2019092418","2","7","4","6","8","0","3",129.0499866,37.25242577,"18",2019-09-24,"0"
1,"2019092514","2","7","4","6","8","1","5",129.34180562,37.23185797,"14",2019-09-25,"0"
1,"2019121017","0","2","4","2","7","0","3",129.21130988,37.38666739,"17",2019-12-10,"0"
1,"2020032101","2","4","4","0","8","0","3",129.18792162,37.42616414,"01",2020-03-21,"0"
1,"2020042920","2","4","0","0","8","0","3",129.16502107,37.45706927,"20",2020-04-29,"0"
1,"2020071610","0","0","4","6","7","0","2",129.16402953,37.44191479,"10",2020-07-16,"0"
1,"2020101116","2","7","4","4","8","0","3",129.0828463,37.32937172,"16",2020-10-11,"0"
1,"2020121810","1","3","4","6","2","0","1",129.1221118,37.40678433,"10",2020-12-18,"0"
1,"2021012418","1","4","1","0","0","1","5",129.06202079,37.26460657,"18",2021-01-24,"0"
1,"2021012807","0","0","6","2","7","1","4",129.16563267,37.443866,"07",2021-01-28,"0"
1,"2021021311","2","7","4","4","8","0","3",129.29604923,37.29827532,"11",2021-02-13,"1"
1,"2021031505","0","0","4","0","7","0","2",129.17412063,37.43214664,"05",2021-03-15,"0"
1,"2021061220","0","0","7","0","7","0","3",129.16834911,37.45623822,"20",2021-06-12,"0"
1,"2021091911","2","7","4","6","8","2","6",129.05297664,37.26762871,"11",2021-09-19,"1"
1,"2022032220","2","4","7","0","8","0","3",129.16673934,37.43974058,"20",2022-03-22,"0"
1,"2022081701","0","8","4","0","7","0","3",129.15910841,37.43865828,"01",2022-08-17,"0"
1,"2022092416","2","6","4","6","8","0","3",129.32540371,37.15146642,"16",2022-09-24,"0"
1,"2022110918","0","0","7","0","7","0","3",129.14531344,37.43893228,"18",2022-11-09,"0"
1,"2022111417","2","4","4","6","8","0","3",129.10442601,37.39266368,"17",2022-11-14,"0"
1,"2022112217","0","0","4","0","7","1","5",129.16375932,37.44604644,"17",2022-11-22,"0"
2,"2022122015","2","6","4","2","8","0","3",129.30819352,37.27634249,"15",2022-12-20,"0"
1,"2023021716","2","6","4","3","8","0","3",129.03530484,37.1778524,"16",2023-02-17,"0"
1,"2023042412","2","6","4","2","8","0","3",129.04648823,37.25999751,"12",2023-04-24,"0"
1,"2023062708","0","0","6","2","7","1","5",129.04471337,37.23658645,"08",2023-06-27,"0"
1,"2023091202","0","1","4","3","7","0","3",129.15746285,37.441944,"02",2023-09-12,"0"
1,"2023092606","2","4","4","2","8","0","3",128.93636368,37.35081404,"06",2023-09-26,"0"
1,"2023102418","0","0","4","2","7","0","3",128.93848767,37.34970665,"18",2023-10-24,"0"
1,"2023113006","2","6","4","2","8","0","3",129.03452297,37.19487958,"06",2023-11-30,"0"
2,"2023122710","1","3","4","0","2","2","6",129.33466122,37.25067229,"10",2023-12-27,"1"
1,"2012051408","1","3","4","2","2","1","5",128.57800791,38.19683712,"08",2012-05-14,"0"
1,"2012081014","1","3","4","0","5","1","5",128.58625024,38.2081706,"14",2012-08-10,"0"
1,"2012102022","1","4","5","0","5","1","5",128.58248675,38.18772962,"22",2012-10-20,"0"
1,"2012110722","2","4","4","4","8","0","3",128.59208025,38.21843545,"22",2012-11-07,"0"
1,"2013021401","0","2","4","0","7","0","3",128.58334244,38.20463765,"01",2013-02-14,"0"
1,"2013071913","1","4","7","5","0","1","5",128.5937928,38.21074113,"13",2013-07-19,"0"
1,"2013090915","0","0","4","0","7","0","3",128.58314094,38.18517853,"15",2013-09-09,"0"
1,"2013100122","1","3","4","0","5","0","3",128.58559157,38.18735217,"22",2013-10-01,"0"
1,"2013110819","0","0","4","0","7","1","5",128.59496538,38.18989399,"19",2013-11-08,"0"
